1 名字:长袍防具套装(测试)      STR_TEST_SET_01
71 名字:阿努哈尔特杀星套装      STR_LT_IDLF1_ASSASSIN
72 名字:阿努哈尔特弓星套装      STR_LT_IDLF1_RANGER
73 名字:阿努哈尔特治愈星套装      STR_CH_IDLF1_PRIEST
74 名字:阿努哈尔特护法星套装      STR_CH_IDLF1_CHANTER
75 名字:阿努哈尔特魔道星套装      STR_RB_IDLF1_WIZARD
76 名字:阿努哈尔特精灵星套装      STR_RB_IDLF1_ELEMENTALIST
77 名字:第59军团兵之金属套装      STR_PL_IDLF1_L_NAMED
78 名字:第59军团兵之皮革套装      STR_LT_IDLF1_L_NAMED
79 名字:第59军团兵之锁链套装      STR_CH_IDLF1_L_NAMED
80 名字:第59军团兵之长袍套装      STR_RB_IDLF1_L_NAMED
81 名字:铁胡子海盗团之金属套装      STR_PL_SHULACK_U_NAMED
82 名字:黑暗术古海盗之金属套装      STR_PL_SHULACK_L_NAMED
83 名字:黑暗术古船员之金属套装      STR_PL_SHULACK_R_NAMED
84 名字:铁胡子海盗团之皮革套装      STR_LT_SHULACK_U_NAMED
85 名字:黑暗术古海盗之皮革套装      STR_LT_SHULACK_L_NAMED
86 名字:黑暗术古船员之皮革套装      STR_LT_SHULACK_R_NAMED
87 名字:铁胡子海盗团之锁链套装      STR_CH_SHULACK_U_NAMED
88 名字:黑暗术古海盗之锁链套装      STR_CH_SHULACK_L_NAMED
89 名字:黑暗术古船员之锁链套装      STR_CH_SHULACK_R_NAMED
90 名字:铁胡子海盗团之长袍套装      STR_RB_SHULACK_U_NAMED
91 名字:黑暗术古海盗之长袍套装      STR_RB_SHULACK_L_NAMED
92 名字:黑暗术古船员之长袍套装      STR_RB_SHULACK_R_NAMED
93 名字:精锐守卫十夫长之长袍套装      STR_RB_A_U_30
94 名字:精锐守卫百夫长之长袍套装      STR_RB_A_U_40
95 名字:精锐守卫千夫长之长袍套装      STR_RB_A_U_50
96 名字:精锐守卫十夫长之皮革套装      STR_LT_A_U_30
97 名字:精锐守卫百夫长之皮革套装      STR_LT_A_U_40
98 名字:精锐守卫千夫长之皮革套装      STR_LT_A_U_50
99 名字:精锐守卫十夫长之锁链套装      STR_CH_A_U_30
100 名字:精锐守卫百夫长之锁链套装      STR_CH_A_U_40
101 名字:精锐守卫千夫长之锁链套装      STR_CH_A_U_50
102 名字:精锐守卫十夫长之金属套装      STR_PL_A_U_30
103 名字:精锐守卫百夫长之金属套装      STR_PL_A_U_40
104 名字:精锐守卫千夫长之金属套装      STR_PL_A_U_50
105 名字:龙炎之长袍套装      STR_RB_FIRE_L_50
106 名字:幽冥火焰之长袍套装      STR_RB_FIRE_L_S_50
107 名字:幽冥火焰之长袍套装      STR_RB_FIRE_D_L_S_50
108 名字:龙炎之皮革套装      STR_LT_FIRE_L_50
109 名字:幽冥火焰之皮革套装      STR_LT_FIRE_L_S_50
110 名字:幽冥火焰之皮革套装      STR_LT_FIRE_D_L_S_50
111 名字:龙炎之锁链套装      STR_CH_FIRE_L_50
112 名字:幽冥火焰之锁链套装      STR_CH_FIRE_L_S_50
113 名字:幽冥火焰之锁链套装      STR_CH_FIRE_D_L_S_50
114 名字:龙炎之金属套装      STR_PL_FIRE_L_50
115 名字:幽冥火焰之金属套装      STR_PL_FIRE_L_S_50
116 名字:幽冥火焰之金属套装      STR_PL_FIRE_D_L_S_50
117 名字:精锐执政官十夫长之长袍套装      STR_RB_D_A_U_30
118 名字:精锐执政官百夫长之长袍套装      STR_RB_D_A_U_40
119 名字:精锐执政官千夫长之长袍套装      STR_RB_D_A_U_50
120 名字:精锐执政官十夫长之皮革套装      STR_LT_D_A_U_30
121 名字:精锐执政官百夫长之皮革套装      STR_LT_D_A_U_40
122 名字:精锐执政官千夫长之皮革套装      STR_LT_D_A_U_50
123 名字:精锐执政官十夫长之锁链套装      STR_CH_D_A_U_30
124 名字:精锐执政官百夫长之锁链套装      STR_CH_D_A_U_40
125 名字:精锐执政官千夫长之锁链套装      STR_CH_D_A_U_50
126 名字:精锐执政官十夫长之金属套装      STR_PL_D_A_U_30
127 名字:精锐执政官百夫长之金属套装      STR_PL_D_A_U_40
128 名字:精锐执政官千夫长之金属套装      STR_PL_D_A_U_50
129 名字:测试用55级剑星金属套装      STR_TEST_PL_55_FIGHTER
130 名字:测试用55级守护星金属套装      STR_TEST_PL_55_KNIGHT
131 名字:测试用55级杀星皮革套装      STR_TEST_LT_55_ASSASSIN
132 名字:测试用55级弓星皮革套装      STR_TEST_LT_55_RANGER
133 名字:测试用55级治愈星锁链套装      STR_TEST_CH_55_PRIEST
134 名字:测试用55级护法星锁链套装      STR_TEST_CH_55_CHANTER
135 名字:测试用55级魔道星长袍套装      STR_TEST_RB_55_WIZARD
136 名字:测试用55级精灵星长袍套装      STR_TEST_RB_55_ELEMENTALIST
137 名字:乌达斯长剑套装      STR_SWORDX2_TEMPLE
138 名字:乌达斯短剑套装      STR_DAGGERX2_TEMPLE
139 名字:德比卡林之长剑套装      STR_SWORDXSHIELD_TEMPLE
140 名字:德比卡林之战斗锤套装      STR_MACEXSHIELD_TEMPLE
141 名字:遗忘神殿之长袍套装      STR_RB_TEMPLE_L_NAMED_01
142 名字:乌达斯长袍套装      STR_RB_TEMPLE_U_NAMED
143 名字:遗忘神殿之皮革套装      STR_LT_TEMPLE_L_NAMED_01
144 名字:乌达斯皮革套装      STR_LT_TEMPLE_U_NAMED
145 名字:遗忘神殿之锁链套装      STR_CH_TEMPLE_L_NAMED_01
146 名字:乌达斯锁链套装      STR_CH_TEMPLE_U_NAMED
147 名字:遗忘神殿之金属套装      STR_PL_TEMPLE_L_NAMED_01
148 名字:乌达斯金属套装      STR_PL_TEMPLE_U_NAMED
149 名字:英吉斯温长袍套装      STR_RB_LF4_U_QUEST
150 名字:英吉斯温皮革套装      STR_LT_LF4_U_QUEST
151 名字:英吉斯温锁链套装      STR_CH_LF4_U_QUEST
152 名字:英吉斯温金属套装      STR_PL_LF4_U_QUEST
153 名字:格尔克马洛斯长袍套装      STR_RB_DF4_U_QUEST
154 名字:格尔克马洛斯皮革套装      STR_LT_DF4_U_QUEST
155 名字:格尔克马洛斯锁链套装      STR_CH_DF4_U_QUEST
156 名字:格尔克马洛斯金属套装      STR_PL_DF4_U_QUEST
157 名字:地下寺院之长袍套装      STR_RB_CATACOMBS_L_NAMED_01
158 名字:地下寺院之皮革套装      STR_LT_CATACOMBS_L_NAMED_01
159 名字:地下寺院之锁链套装      STR_CH_CATACOMBS_L_NAMED_01
160 名字:地下寺院之金属套装      STR_PL_CATACOMBS_L_NAMED_01
161 名字:帕休曼迪尔剑星套装      STR_PL_CATACOMBS_FIGHTER
162 名字:帕休曼迪尔守护星套装      STR_PL_CATACOMBS_KNIGHT
163 名字:帕休曼迪尔杀星套装      STR_LT_CATACOMBS_ASSASSIN
164 名字:帕休曼迪尔弓星套装      STR_LT_CATACOMBS_RANGER
165 名字:帕休曼迪尔治愈星套装      STR_CH_CATACOMBS_PRIEST
166 名字:帕休曼迪尔护法星套装      STR_CH_CATACOMBS_CHANTER
167 名字:帕休曼迪尔魔道星套装      STR_RB_CATACOMBS_WIZARD
168 名字:帕休曼迪尔精灵星套装      STR_RB_CATACOMBS_ELEMENTALIST
169 名字:鲁德拉之长袍套装      STR_RB_CATACOMBS_E_NAMED
170 名字:鲁德拉之皮革套装      STR_LT_CATACOMBS_E_NAMED
171 名字:鲁德拉之锁链套装      STR_CH_CATACOMBS_E_NAMED
172 名字:鲁德拉之金属套装      STR_PL_CATACOMBS_E_NAMED
173 名字:黑色暴风长剑套装      STR_SWORDX2_CATACOMBS
174 名字:黑色暴风短剑套装      STR_DAGGERX2_CATACOMBS
175 名字:黑色暴风枪鳞剑套装      STR_SWORDXSHIELD_CATACOMBS
176 名字:黑色暴风战斗锤套装      STR_MACEXSHIELD_CATACOMBS
177 名字:古代寺院之长袍套装      STR_RB_CATACOMBS_L_NAMED_02
178 名字:古代寺院之皮革套装      STR_LT_CATACOMBS_L_NAMED_02
179 名字:古代寺院之锁链套装      STR_CH_CATACOMBS_L_NAMED_02
180 名字:古代寺院之金属套装      STR_PL_CATACOMBS_L_NAMED_02
181 名字:破坏神殿之长袍套装      STR_RB_TEMPLE_L_NAMED_02
182 名字:破坏神殿之皮革套装      STR_LT_TEMPLE_L_NAMED_02
183 名字:破坏神殿之锁链套装      STR_CH_TEMPLE_L_NAMED_02
184 名字:破坏神殿之金属套装      STR_PL_TEMPLE_L_NAMED_02
185 名字:鲁德拉之鳞剑套装      STR_SWORDX2_E_CATACOMBS
186 名字:鲁德拉之匕首套装      STR_DAGGERX2_E_CATACOMBS
187 名字:鲁德拉之枪鳞剑套装      STR_SWORDXSHIELD_E_CATACOMBS
188 名字:鲁德拉之战斗锤套装      STR_MACEXSHIELD_E_CATACOMBS
189 名字:敏锐的帕德玛夏之长剑套装      STR_SWORDXSHIELD_E_DRAMATA
190 名字:敏锐的帕德玛夏之战斗锤套装      STR_MACEXSHIELD_E_DRAMATA
191 名字:敏锐的帕德玛夏之匕首套装      STR_DAGGERX2_E_DRAMATA
192 名字:帕德玛夏长袍套装      STR_RB_DRAMATA_E_NAMED_01
193 名字:帕德玛夏皮革套装      STR_LT_DRAMATA_E_NAMED_01
194 名字:帕德玛夏锁链套装      STR_CH_DRAMATA_E_NAMED_01
195 名字:帕德玛夏金属套装      STR_PL_DRAMATA_E_NAMED_01
196 名字:敏锐的帕德玛夏之鱼鳞剑套装      STR_SWORDXSWORD_E_DRAMATA
197 名字:拉克莎之鳞剑套装      STR_SWORDX2_RAKSHA
198 名字:拉克莎之匕首套装      STR_DAGGERX2_RAKSHA
199 名字:拉克莎之枪鳞剑套装      STR_SWORDXSHIELD_RAKSHA
200 名字:拉克莎之战斗锤套装      STR_MACEXSHIELD_RAKSHA
201 名字:拉克莎军团兵之长袍套装      STR_RB_RAKSHA_U_NAMED
202 名字:拉克莎军团兵之皮革套装      STR_LT_RAKSHA_U_NAMED
203 名字:拉克莎军团兵之锁链套装      STR_CH_RAKSHA_U_NAMED
204 名字:拉克莎军团兵之金属套装      STR_PL_RAKSHA_U_NAMED
205 名字:提亚马特军团兵之鳞剑套装      STR_SWORDX2_LDF4B
206 名字:提亚马特军团兵之匕首套装      STR_DAGGERX2_LDF4B
207 名字:提亚马特军团兵之枪鳞剑套装      STR_SWORDXSHIELD_LDF4B
208 名字:提亚马特军团兵之战斗锤套装      STR_MACEXSHIELD_LDF4B
209 名字:提亚马特军团兵之长袍套装      STR_RB_LDF4B_U_NAMED
210 名字:提亚马特军团兵之皮革套装      STR_LT_LDF4B_U_NAMED
211 名字:提亚马特军团兵之锁链套装      STR_CH_LDF4B_U_NAMED
212 名字:提亚马特军团兵之金属套装      STR_PL_LDF4B_U_NAMED
213 名字:古代精灵之鳞剑套装      STR_SWORDX2_ELEMENTAL
214 名字:古代精灵之匕首套装      STR_DAGGERX2_ELEMENTAL
215 名字:古代精灵之暗杀剑套装      STR_SWORDXDAGGER_ELEMENTAL
216 名字:古代精灵之枪鳞剑套装      STR_SWORDXSHIELD_ELEMENTAL
217 名字:古代精灵之战斗锤套装      STR_MACEXSHIELD_ELEMENTAL_01
218 名字:古代精灵之战棍套装      STR_MACEXSHIELD_ELEMENTAL_02
219 名字:古代精灵之长袍套装      STR_RB_IDELEMENTAL_E_60A
220 名字:古代精灵之皮革套装      STR_LT_IDELEMENTAL_E_60A
221 名字:古代精灵之锁链套装      STR_CH_IDELEMENTAL_E_60A
222 名字:古代精灵之金属套装      STR_PL_IDELEMENTAL_E_60A
223 名字:抵抗军剑星之金属套装      STR_PL_YUN_FIGHTER
224 名字:抵抗军守护星之金属套装      STR_PL_YUN_KNIGHT
225 名字:抵抗军杀星之皮革套装      STR_LT_YUN_ASSASSIN
226 名字:抵抗军弓星之皮革套装      STR_LT_YUN_RANGER
227 名字:抵抗军治愈星之锁链套装      STR_CH_YUN_PRIEST
228 名字:抵抗军护法星之锁链套装      STR_CH_YUN_CHANTER
229 名字:抵抗军魔道星之长袍套装      STR_RB_YUN_WIZARD
230 名字:抵抗军精灵星之长袍套装      STR_RB_YUN_ELEMENTALIST
231 名字:鸢族训练兵之鳞剑套装      STR_SWORDX2_NQ_L_57A
232 名字:鸢族训练兵之匕首套装      STR_DAGGERX2_NQ_L_57A
233 名字:鸢族训练兵之枪鳞剑套装      STR_SWORDXSHIELD_NQ_L_57A
234 名字:鸢族训练兵之战棍套装      STR_MACEXSHIELD_NQ_L_57A
235 名字:鸢族训练兵之战斗锤套装      STR_MACEXSHIELD_NQ_L_57B
236 名字:鸢族训练兵之长袍套装      STR_RB_NQ_L_57A
237 名字:鸢族训练兵之皮革套装      STR_LT_NQ_L_57A
238 名字:鸢族训练兵之锁链套装      STR_CH_NQ_L_57A
239 名字:鸢族训练兵之金属套装      STR_PL_NQ_L_57A
240 名字:鸢族军团兵之鳞剑套装      STR_SWORDX2_NQ_L_60A
241 名字:鸢族军团兵之匕首套装      STR_DAGGERX2_NQ_L_60A
242 名字:鸢族军团兵之枪鳞剑套装      STR_SWORDXSHIELD_NQ_L_60A
243 名字:鸢族军团兵之战棍套装      STR_MACEXSHIELD_NQ_L_60A
244 名字:鸢族军团兵之战斗锤套装      STR_MACEXSHIELD_NQ_L_60B
245 名字:鸢族军团兵之长袍套装      STR_RB_NQ_L_60A
246 名字:鸢族军团兵之皮革套装      STR_LT_NQ_L_60A
247 名字:鸢族军团兵之锁链套装      STR_CH_NQ_L_60A
248 名字:鸢族军团兵之金属套装      STR_PL_NQ_L_60A
249 名字:鸢族精锐兵之鳞剑套装      STR_SWORDX2_NQ_U_60A
250 名字:鸢族精锐兵之匕首套装      STR_DAGGERX2_NQ_U_60A
251 名字:鸢族精锐兵之枪鳞剑套装      STR_SWORDXSHIELD_NQ_U_60A
252 名字:鸢族精锐兵之战棍套装      STR_MACEXSHIELD_NQ_U_60A
253 名字:鸢族精锐兵之战斗锤套装      STR_MACEXSHIELD_NQ_U_60B
254 名字:鸢族精锐兵之长袍套装      STR_RB_NQ_U_60A
255 名字:鸢族精锐兵之皮革套装      STR_LT_NQ_U_60A
256 名字:鸢族精锐兵之锁链套装      STR_CH_NQ_U_60A
257 名字:鸢族精锐兵之金属套装      STR_PL_NQ_U_60A
258 名字:卡伦之鳞剑套装      STR_SWORDX2_NQ_E_60A
259 名字:卡伦之匕首套装      STR_DAGGERX2_NQ_E_60A
260 名字:卡伦之枪鳞剑套装      STR_SWORDXSHIELD_NQ_E_60A
261 名字:卡伦之战棍套装      STR_MACEXSHIELD_NQ_E_60A
262 名字:卡伦之战斗锤套装      STR_MACEXSHIELD_NQ_E_60B
263 名字:卡伦之长袍套装      STR_RB_NQ_E_60A
264 名字:卡伦之皮革套装      STR_LT_NQ_E_60A
265 名字:卡伦之锁链套装      STR_CH_NQ_E_60A
266 名字:卡伦之金属套装      STR_PL_NQ_E_60A
267 名字:精锐守卫亲卫队之长袍套装      STR_RB_A_U2_60
268 名字:精锐守卫亲卫队之皮革套装      STR_LT_A_U2_60
269 名字:精锐守卫亲卫队之锁链套装      STR_CH_A_U2_60
270 名字:精锐守卫亲卫队之金属套装      STR_PL_A_U2_60
271 名字:精锐守卫亲卫队长之长袍套装      STR_RB_A_E2_60
272 名字:精锐守卫亲卫队长之皮革套装      STR_LT_A_E2_60
273 名字:精锐守卫亲卫队长之锁链套装      STR_CH_A_E2_60
274 名字:精锐守卫亲卫队长之金属套装      STR_PL_A_E2_60
275 名字:精锐执政官亲卫队之长袍套装      STR_RB_D_A_U2_60
276 名字:精锐执政官亲卫队之皮革套装      STR_LT_D_A_U2_60
277 名字:精锐执政官亲卫队之锁链套装      STR_CH_D_A_U2_60
278 名字:精锐执政官亲卫队之金属套装      STR_PL_D_A_U2_60
279 名字:精锐执政官亲卫队长之长袍套装      STR_RB_D_A_E2_60
280 名字:精锐执政官亲卫队长之皮革套装      STR_LT_D_A_E2_60
281 名字:精锐执政官亲卫队长之锁链套装      STR_CH_D_A_E2_60
282 名字:精锐执政官亲卫队长之金属套装      STR_PL_D_A_E2_60
283 名字:遗忘希埃尔之长袍套装      STR_RB_DEVA_E1_60
284 名字:遗忘希埃尔之皮革套装      STR_LT_DEVA_E1_60
285 名字:遗忘希埃尔之锁链套装      STR_CH_DEVA_E1_60
286 名字:遗忘希埃尔之金属套装      STR_PL_DEVA_E1_60
287 名字:初心者之守卫长袍套装      STR_RB_EVENT_A_U_40
288 名字:初心者之守卫皮革套装      STR_LT_EVENT_A_U_40
289 名字:初心者之守卫锁链套装      STR_CH_EVENT_A_U_40
290 名字:初心者之守卫金属套装      STR_PL_EVENT_A_U_40
291 名字:初心者之执政官长袍套装      STR_RB_EVENT_D_A_U_40
292 名字:初心者之执政官皮革套装      STR_LT_EVENT_D_A_U_40
293 名字:初心者之执政官锁链套装      STR_CH_EVENT_D_A_U_40
294 名字:初心者之执政官金属套装      STR_PL_EVENT_D_A_U_40
295 名字:敏锐的帕德玛夏之魔力枪套装      STR_GUNX2_E_DRAMATA
296 名字:强化的圣灵守护者长袍套装      STR_WORLD_RB_DEVA_E1_55
297 名字:强化的圣灵守护者皮革套装      STR_WORLD_LT_DEVA_E1_55
298 名字:强化的圣灵守护者锁链套装      STR_WORLD_CH_DEVA_E1_55
299 名字:强化的圣灵守护者金属套装      STR_WORLD_PL_DEVA_E1_55
300 名字:强化的圣灵守护者长袍套装      STR_WORLD_RB_DEVA_D1_55
301 名字:强化的圣灵守护者皮革套装      STR_WORLD_LT_DEVA_D1_55
302 名字:强化的圣灵守护者锁链套装      STR_WORLD_CH_DEVA_D1_55
303 名字:强化的圣灵守护者金属套装      STR_WORLD_PL_DEVA_D1_55
304 名字:阿努哈尔特吟游星套装      STR_RB_IDLF1_BARD
305 名字:帕休曼迪尔吟游星套装      STR_RB_CATACOMBS_BARD
306 名字:抵抗军枪炮星之皮革套装      STR_LT_YUN_GUNNER
307 名字:抵抗军吟游星之长袍套装      STR_RB_YUN_BARD
308 名字:卡塔拉姆之勇气套装      STR_AC_CATALAM_MELEE
309 名字:卡塔拉姆之智慧套装      STR_AC_CATALAM_CASTER
310 名字:卡伦之魔力皮革套装      STR_LT_NQ_E_60B
311 名字:鸢族精锐兵之魔力皮革套装      STR_LT_NQ_U_60B
312 名字:鸢族军团兵之魔力皮革套装      STR_LT_NQ_L_60B
313 名字:鸢族训练兵之魔力皮革套装      STR_LT_NQ_L_57B
314 名字:精锐守卫亲卫队长之魔力皮革套装      STR_LT_A_E2_60B
315 名字:精锐守卫亲卫队之魔力皮革套装      STR_LT_A_U2_60B
316 名字:精锐守卫千夫长之魔力皮革套装      STR_LT_A_U_50B
317 名字:精锐守卫百夫长之魔力皮革套装      STR_LT_A_U_40B
318 名字:精锐守卫十夫长之魔力皮革套装      STR_LT_A_U_30B
319 名字:精锐执政官亲卫队长之魔力皮革套装      STR_LT_D_A_E2_60B
320 名字:精锐执政官亲卫队之魔力皮革套装      STR_LT_D_A_U2_60B
321 名字:精锐执政官千夫长之魔力皮革套装      STR_LT_D_A_U_50B
322 名字:精锐执政官百夫长之魔力皮革套装      STR_LT_D_A_U_40B
323 名字:精锐执政官十夫长之魔力皮革套装      STR_LT_D_A_U_30B
324 名字:古代精灵之魔力皮革套装      STR_LT_IDELEMENTAL_E_60B
325 名字:拉克莎军团兵之魔力皮革套装      STR_LT_RAKSHA_U_NAMED_02
326 名字:鲁德拉之魔力皮革套装      STR_LT_CATACOMBS_E_NAMED_B
327 名字:帕休曼迪尔枪炮星套装      STR_LT_CATACOMBS_GUNNER
328 名字:帕德玛夏魔力皮革套装      STR_LT_DRAMATA_E_NAMED_02
329 名字:阿努哈尔特枪炮星套装      STR_LT_IDLF1_GUNNER
330 名字:铁胡子海盗团之魔力皮革套装      STR_LT_SHULACK_U_NAMED_02
331 名字:荣耀守卫征服者红晶石套装      STR_A_AC_S1_60A
332 名字:荣耀守卫征服者绿松石套装      STR_A_AC_S1_60B
333 名字:荣耀征服者之执政官红晶石套装      STR_D_AC_S1_60A
334 名字:荣耀征服者之执政官绿松石套装      STR_D_AC_S1_60B
335 名字:希佩里安之守护星套装      STR_PL_RUNEWEAPON_KNIGHT_E_01
336 名字:愤怒的希佩里安之守护星套装      STR_PL_RUNEWEAPON_KNIGHT_M_01
337 名字:震怒的希佩里安之守护星套装      STR_PL_RUNEWEAPON_KNIGHT_M_02
338 名字:希佩里安之剑星套装      STR_PL_RUNEWEAPON_FIGHTER_E_01
339 名字:愤怒的希佩里安之剑星套装      STR_PL_RUNEWEAPON_FIGHTER_M_01
340 名字:震怒的希佩里安之剑星套装      STR_PL_RUNEWEAPON_FIGHTER_M_02
341 名字:希佩里安之杀星套装      STR_LT_RUNEWEAPON_ASSASSIN_E_01
342 名字:愤怒的希佩里安之杀星套装      STR_LT_RUNEWEAPON_ASSASSIN_M_01
343 名字:震怒的希佩里安之杀星套装      STR_LT_RUNEWEAPON_ASSASSIN_M_02
344 名字:希佩里安之弓星套装      STR_LT_RUNEWEAPON_RANGER_E_01
345 名字:愤怒的希佩里安之弓星套装      STR_LT_RUNEWEAPON_RANGER_M_01
346 名字:震怒的希佩里安之弓星套装      STR_LT_RUNEWEAPON_RANGER_M_02
347 名字:希佩里安之枪炮星套装      STR_LT_RUNEWEAPON_GUNNER_E_01
348 名字:愤怒的希佩里安之枪炮星套装      STR_LT_RUNEWEAPON_GUNNER_M_01
349 名字:震怒的希佩里安之枪炮星套装      STR_LT_RUNEWEAPON_GUNNER_M_02
350 名字:希佩里安之治愈星套装      STR_CH_RUNEWEAPON_PRIEST_E_01
351 名字:愤怒的希佩里安之治愈星套装      STR_CH_RUNEWEAPON_PRIEST_M_01
352 名字:震怒的希佩里安之治愈星套装      STR_CH_RUNEWEAPON_PRIEST_M_02
353 名字:希佩里安之护法星套装      STR_CH_RUNEWEAPON_CHANTER_E_01
354 名字:愤怒的希佩里安之护法星套装      STR_CH_RUNEWEAPON_CHANTER_M_01
355 名字:震怒的希佩里安之护法星套装      STR_CH_RUNEWEAPON_CHANTER_M_02
356 名字:希佩里安之魔道星套装      STR_RB_RUNEWEAPON_WIZARD_E_01
357 名字:愤怒的希佩里安之魔道星套装      STR_RB_RUNEWEAPON_WIZARD_M_01
358 名字:震怒的希佩里安之魔道星套装      STR_RB_RUNEWEAPON_WIZARD_M_02
359 名字:希佩里安之精灵星套装      STR_RB_RUNEWEAPON_ELEMENTALIST_E_01
360 名字:愤怒的希佩里安之精灵星套装      STR_RB_RUNEWEAPON_ELEMENTALIST_M_01
361 名字:震怒的希佩里安之精灵星套装      STR_RB_RUNEWEAPON_ELEMENTALIST_M_02
362 名字:希佩里安之吟游星套装      STR_RB_RUNEWEAPON_BARD_E_01
363 名字:愤怒的希佩里安之吟游星套装      STR_RB_RUNEWEAPON_BARD_M_01
364 名字:震怒的希佩里安之吟游星套装      STR_RB_RUNEWEAPON_BARD_M_02
