85 被选择者的象征      STR_QUEST_NAME_Q9510
1041 破坏革命团建设基地      STR_QUEST_NAME_Q1041
1042 攻击凯丹的大本营      STR_QUEST_NAME_Q1042
1043 粉碎龙族的阴谋      STR_QUEST_NAME_Q1043
1044 最后的考试      STR_QUEST_NAME_Q1044
1045 临时      STR_QUEST_NAME_Q0001
1046 临时      STR_QUEST_NAME_Q0001
1047 临时      STR_QUEST_NAME_Q0001
1051 调查苏贝尔斯遗址      STR_QUEST_NAME_Q1051
1052 奥格林特和洛特伦的根      STR_QUEST_NAME_Q1052
1053 不断繁殖的纽特      STR_QUEST_NAME_Q1053
1054 椰林的力量      STR_QUEST_NAME_Q1054
1055 永远的安息      STR_QUEST_NAME_Q1055
1056 研究革命团的毒      STR_QUEST_NAME_Q1056
1057 合成生命体      STR_QUEST_NAME_Q1057
1058 暴走克拉尔      STR_QUEST_NAME_Q1058
1059 暴风的执政官      STR_QUEST_NAME_Q1059
1060 消灭拉斯贝尔格      STR_QUEST_NAME_Q1060
1061 [组队]FINAL      STR_QUEST_NAME_Q1061
1062 和英德拉图军团血战      STR_QUEST_NAME_Q1062
1063 军团长英德拉图      STR_QUEST_NAME_Q1063
1064 临时      STR_QUEST_NAME_Q0001
1065 临时      STR_QUEST_NAME_Q0001
1066 临时      STR_QUEST_NAME_Q0001
1067 临时      STR_QUEST_NAME_Q0001
1068 临时      STR_QUEST_NAME_Q0001
1069 临时      STR_QUEST_NAME_Q0001
1070 临时      STR_QUEST_NAME_Q0001
1071 熟悉龙族语      STR_QUEST_NAME_Q1071
1072 欧比斯基础教育      STR_QUEST_NAME_Q1072
1073 拯救天族俘虏      STR_QUEST_NAME_Q1073
1074 记忆的片段      STR_QUEST_NAME_Q1074
1075 快速疾走      STR_QUEST_NAME_Q1075
1076 记忆的片段 2      STR_QUEST_NAME_Q1076
1077 记忆的片段 3      STR_QUEST_NAME_Q1077
1078 临时      STR_QUEST_NAME_Q0001
1079 临时      STR_QUEST_NAME_Q0001
1091 结界守护者的委托      STR_QUEST_NAME_Q1091
1092 泰奥勃莫斯的伤痕      STR_QUEST_NAME_Q1092
1093 克里顿的遗迹      STR_QUEST_NAME_Q1093
1094 泰奥勃莫斯的秘密研究      STR_QUEST_NAME_Q1094
1096 过去的任务      STR_QUEST_NAME_Q1096
1097 超越之剑      STR_QUEST_NAME_Q1097
1098 保护之珠      STR_QUEST_NAME_Q1098
1099 重要的选择      STR_QUEST_NAME_Q1099
1100 佣兵团长的呼叫      STR_QUEST_NAME_Q1100
1101 新的任务      STR_QUEST_NAME_Q1101
1102 狩猎凯鲁宾      STR_QUEST_NAME_Q1102
1103 找回谷物      STR_QUEST_NAME_Q1103
1104 任务执行报告      STR_QUEST_NAME_Q1104
1105 令人头疼的象鼻虫      STR_QUEST_NAME_Q1105
1106 卡尔雷斯的委托      STR_QUEST_NAME_Q1106
1107 伐木工的遗失品      STR_QUEST_NAME_Q1107
1108 乌诺的料理材料      STR_QUEST_NAME_Q1108
1109 无主的物品      STR_QUEST_NAME_Q1109
1110 为了纳姆斯的书      STR_QUEST_NAME_Q1110
1111 失眠治疗剂      STR_QUEST_NAME_Q1111
1112 克利奥尼湖的不速之客      STR_QUEST_NAME_Q1112
1113 蘑菇大盗      STR_QUEST_NAME_Q1113
1114 仙女的羽衣      STR_QUEST_NAME_Q1114
1115 森林与湖水的警告      STR_QUEST_NAME_Q1115
1116 慧眼之衣1      STR_QUEST_NAME_Q1116
1117 能照亮黑夜的物品      STR_QUEST_NAME_Q1117
1118 弗里尼亚的软膏      STR_QUEST_NAME_Q1118
1119 罗尼安拜托的药酒      STR_QUEST_NAME_Q1119
1120 扫荡野狼      STR_QUEST_NAME_Q1120
1121 奥兹的默珠      STR_QUEST_NAME_Q1121
1122 慧眼之衣2      STR_QUEST_NAME_Q1122
1123 失踪的托蒂1      STR_QUEST_NAME_Q1123
1124 失踪的托蒂2      STR_QUEST_NAME_Q1124
1125 奇怪的矿石      STR_QUEST_NAME_Q1125
1126 梅尔普内的研究材料      STR_QUEST_NAME_Q1126
1127 古代的箱子      STR_QUEST_NAME_Q1127
1128 伊诺的越狱计划      STR_QUEST_NAME_Q1128
1129 侦察特姆利亚废矿      STR_QUEST_NAME_Q1129
1130 贝尔特伦要塞队长的命令      STR_QUEST_NAME_Q1130
1131 未送到的防具      STR_QUEST_NAME_Q1131
1132 正直的商人      STR_QUEST_NAME_Q1132
1133 狩猎寄居蟹      STR_QUEST_NAME_Q1133
1134 被污染的水源      STR_QUEST_NAME_Q1134
1135 变成托格的守卫      STR_QUEST_NAME_Q1135
1136 帅气的武器装饰      STR_QUEST_NAME_Q1136
1137 古代寄居蟹化石      STR_QUEST_NAME_Q1137
1138 母亲的担心      STR_QUEST_NAME_Q1138
1139 森林里的不法之徒      STR_QUEST_NAME_Q1139
1140 失去主人的稻草人      STR_QUEST_NAME_Q1140
1141 巴尔波亚的宝贝      STR_QUEST_NAME_Q1141
1142 贪婪的结果      STR_QUEST_NAME_Q1142
1143 诺拉的委托      STR_QUEST_NAME_Q1143
1144 收获南瓜的季节      STR_QUEST_NAME_Q1144
1145 [采集]采集库库勒      STR_QUEST_NAME_Q1145
1146 敏感的植物曼德拉草      STR_QUEST_NAME_Q1146
1147 发给自卫团的补给物资      STR_QUEST_NAME_Q1147
1148 吹牛大王罗斯德斯      STR_QUEST_NAME_Q1148
1149 消失的波比      STR_QUEST_NAME_Q1149
1150 老人的信      STR_QUEST_NAME_Q1150
1151 巴尔波亚的下落      STR_QUEST_NAME_Q1151
1152 奥黛尔拉烹饪方法      STR_QUEST_NAME_Q1152
1153 专为西亚诺的营养餐      STR_QUEST_NAME_Q1153
1154 特制煎蛋卷的秘密      STR_QUEST_NAME_Q1154
1155 找回补给物资      STR_QUEST_NAME_Q1155
1156 消失的村落印章      STR_QUEST_NAME_Q1156
1157 加皮尔的爱情      STR_QUEST_NAME_Q1157
1158 找回的村落印章      STR_QUEST_NAME_Q1158
1159 摘取毒囊      STR_QUEST_NAME_Q1159
1160 被盗的首饰      STR_QUEST_NAME_Q1160
1161 [魔石交换]魔石去除师协会的公益事业      STR_QUEST_NAME_Q1161
1162 丢失了的结婚戒指      STR_QUEST_NAME_Q1162
1163 治疗的药水      STR_QUEST_NAME_Q1163
1164 商人的信用      STR_QUEST_NAME_Q1164
1165 向尊敬的巡礼者      STR_QUEST_NAME_Q1165
1166 提取被污染的体液      STR_QUEST_NAME_Q1166
1167 处于困境的巡礼者      STR_QUEST_NAME_Q1167
1168 昏睡蘑菇      STR_QUEST_NAME_Q1168
1169 闪电腿图卡      STR_QUEST_NAME_Q1169
1170 无头的石像      STR_QUEST_NAME_Q1170
1171 互相牵挂的两颗心      STR_QUEST_NAME_Q1171
1172 鲁莽的打赌      STR_QUEST_NAME_Q1172
1173 扫荡斯莱姆      STR_QUEST_NAME_Q1173
1174 德布里的血液      STR_QUEST_NAME_Q1174
1175 消灭路皮里尼      STR_QUEST_NAME_Q1175
1176 卡尔克盖伦的精髓      STR_QUEST_NAME_Q1176
1177 采集神秘石      STR_QUEST_NAME_Q1177
1178 不死的植物      STR_QUEST_NAME_Q1178
1179 休息休息吧，兄弟啊！      STR_QUEST_NAME_Q1179
1180 供奉给神殿的贡品      STR_QUEST_NAME_Q1180
1181 [组队]减少克拉尔的数量      STR_QUEST_NAME_Q1181
1182 古代的石雕      STR_QUEST_NAME_Q1182
1183 自然的精气      STR_QUEST_NAME_Q1183
1184 卡利奥斯的调查报告      STR_QUEST_NAME_Q1184
1185 日益凶残的精灵      STR_QUEST_NAME_Q1185
1186 椰林的天敌格力玛      STR_QUEST_NAME_Q1186
1187 [魔石交换]为魔石去除师修炼生提供支持      STR_QUEST_NAME_Q1187
1188 秘密传话      STR_QUEST_NAME_Q1188
1189 令人头疼的肯索利德      STR_QUEST_NAME_Q1189
1190 遇难船的雷帕尔革命团      STR_QUEST_NAME_Q1190
1191 紧急的书信      STR_QUEST_NAME_Q1191
1192 贝尔特伦要塞的支援请求      STR_QUEST_NAME_Q1192
1193 [组队]克拉尔的阴谋      STR_QUEST_NAME_Q1193
1194 [组队]削弱图尔辛的战斗力之战      STR_QUEST_NAME_Q1194
1195 [组队]消灭图尔辛族长      STR_QUEST_NAME_Q1195
1196 [铸币]消灭残暴的精灵      STR_QUEST_NAME_Q1196
1197 克拉尔的书      STR_QUEST_NAME_Q1197
1198 插在墙壁里的信      STR_QUEST_NAME_Q1198
1199 爱南特的委托      STR_QUEST_NAME_Q1199
1200 呜咽的爱南特      STR_QUEST_NAME_Q1200
1201 加伊奥内的委托      STR_QUEST_NAME_Q1201
1202 [组队]不知放弃的克拉尔      STR_QUEST_NAME_Q1202
1203 依然备受威胁的椰林      STR_QUEST_NAME_Q1203
1204 尚未解除的肯索利德的威胁      STR_QUEST_NAME_Q1204
1205 新的技能      STR_QUEST_NAME_Q1205
1206 摘取安杰丽卡花      STR_QUEST_NAME_Q1206
1207 图拉的自鸣琴      STR_QUEST_NAME_Q1207
1208 [采集]隐秘的交易      STR_QUEST_NAME_Q1208
1209 [铸币报酬]铁铸币（战士、侦察者阶层）      STR_QUEST_NAME_Q1209
1210 [采集]战胜疲倦的物品      STR_QUEST_NAME_Q1210
1211 灵魂治愈师的药水      STR_QUEST_NAME_Q1211
1212 [铸币报酬]铁铸币 （法师、祭司阶层）      STR_QUEST_NAME_Q1212
1213 [采集]拉高斯的委托      STR_QUEST_NAME_Q1213
1214 [采集]来往的情谊      STR_QUEST_NAME_Q1214
1215 [采集]大家都喜欢的食材      STR_QUEST_NAME_Q1215
1216 为了拯救波雷尔      STR_QUEST_NAME_Q1216
1217 污染海岸的箱子      STR_QUEST_NAME_Q1217
1218 乌蒙的催款书      STR_QUEST_NAME_Q1218
1219 革命团的宝物箱子      STR_QUEST_NAME_Q1219
1220 秘密快递      STR_QUEST_NAME_Q1220
1221 洗脑的图尔辛克拉尔      STR_QUEST_NAME_Q1221
1222 [魔石批量交换]珀碧娜的魔石袋      STR_QUEST_NAME_Q1222
1223 [魔石批量交换]珀碧娜的魔石包袱      STR_QUEST_NAME_Q1223
1224 阿南特里特的召唤 1      STR_QUEST_NAME_Q1224
1225 阿南特里特的召唤 2      STR_QUEST_NAME_Q1225
1230 转告马德尔林的话      STR_QUEST_NAME_Q1230
1231 无法和解的恋人      STR_QUEST_NAME_Q1231
1300 埃尔特内要塞队长的命令      STR_QUEST_NAME_Q1300
1301 [采集]提取奥德精气      STR_QUEST_NAME_Q1301
1302 不稳定的森林之奥德      STR_QUEST_NAME_Q1302
1303 日益凶残的路皮里尼      STR_QUEST_NAME_Q1303
1304 为了自然的平衡      STR_QUEST_NAME_Q1304
1305 尚未解除的龙蜥兽的威胁      STR_QUEST_NAME_Q1305
1306 肃清曼杜里森林      STR_QUEST_NAME_Q1306
1307 找回物品      STR_QUEST_NAME_Q1307
1308 狡猾的昆都      STR_QUEST_NAME_Q1308
1309 曼杜里的日记      STR_QUEST_NAME_Q1309
1310 旨在促进森林复原的研究      STR_QUEST_NAME_Q1310
1311 希望的苗木      STR_QUEST_NAME_Q1311
1312 希望的传达      STR_QUEST_NAME_Q1312
1313 曼杜里森林的威胁      STR_QUEST_NAME_Q1313
1314 椰林族的问候      STR_QUEST_NAME_Q1314
1315 椰林的敌人斯莱姆      STR_QUEST_NAME_Q1315
1316 椰林的敌人刺魔      STR_QUEST_NAME_Q1316
1317 椰林的复仇      STR_QUEST_NAME_Q1317
1318 克鲁比安的角      STR_QUEST_NAME_Q1318
1319 弗洛利泰的钱      STR_QUEST_NAME_Q1319
1320 狩猎库雷斯      STR_QUEST_NAME_Q1320
1321 椰林族的悲剧      STR_QUEST_NAME_Q1321
1322 罗达斯的礼物      STR_QUEST_NAME_Q1322
1323 丢失的宝石箱子      STR_QUEST_NAME_Q1323
1324 向前哨基地传话      STR_QUEST_NAME_Q1324
1325 露盘特的螯      STR_QUEST_NAME_Q1325
1326 呱噪的火鸟      STR_QUEST_NAME_Q1326
1327 威胁安全的潘多兰盖伦      STR_QUEST_NAME_Q1327
1328 马艾奇的威胁      STR_QUEST_NAME_Q1328
1329 尊敬师长的心      STR_QUEST_NAME_Q1329
1330 [铸币]沙塔罗卡的心脏的不良影响      STR_QUEST_NAME_Q1330
1331 [铸币报酬]铜铸币21级（战士、侦察者阶层）      STR_QUEST_NAME_Q1331
1332 [铸币报酬]铜铸币26级（战士、侦察者阶层）       STR_QUEST_NAME_Q1332
1333 阿盖伦-德雷克研究      STR_QUEST_NAME_Q1333
1334 火之剑      STR_QUEST_NAME_Q1334
1335 支援沙漠侦察队      STR_QUEST_NAME_Q1335
1336 埃拉库斯沙漠调查      STR_QUEST_NAME_Q1336
1337 真正的朋友      STR_QUEST_NAME_Q1337
1338 侦察队长的委托      STR_QUEST_NAME_Q1338
1339 扫荡蝎兽      STR_QUEST_NAME_Q1339
1340 清楚沙漠的威胁      STR_QUEST_NAME_Q1340
1341 首饰的材料      STR_QUEST_NAME_Q1341
1342 日益凶残的科塞利德      STR_QUEST_NAME_Q1342
1343 慢性子安迪米温      STR_QUEST_NAME_Q1343
1344 侦察队报告      STR_QUEST_NAME_Q1344
1345 在沙漠里找到的戒指      STR_QUEST_NAME_Q1345
1346 进入地下神殿的资格      STR_QUEST_NAME_Q1346
1347 纽特的袭击      STR_QUEST_NAME_Q1347
1348 扫荡纽特      STR_QUEST_NAME_Q1348
1349 纽特的秘密      STR_QUEST_NAME_Q1349
1350 [铸币]沙漠中的危险动物      STR_QUEST_NAME_Q1350
1351 [组队]获得马拉娜的认可      STR_QUEST_NAME_Q1351
1352 [组队]德加尔比亚的诱惑      STR_QUEST_NAME_Q1352
1353 恢复健康的食物      STR_QUEST_NAME_Q1353
1354 上级飞行术考试      STR_QUEST_NAME_Q1354
1355 秘密的钥匙      STR_QUEST_NAME_Q1355
1356 阿伦的委托      STR_QUEST_NAME_Q1356
1357 德利顿的阻挠      STR_QUEST_NAME_Q1357
1358 泉水的精髓      STR_QUEST_NAME_Q1358
1359 布里隆的委托      STR_QUEST_NAME_Q1359
1360 布里隆的好意      STR_QUEST_NAME_Q1360
1361 取得食用水      STR_QUEST_NAME_Q1361
1362 母亲的遗物      STR_QUEST_NAME_Q1362
1363 感谢之词      STR_QUEST_NAME_Q1363
1364 去往阿盖伦村的旅行      STR_QUEST_NAME_Q1364
1365 新的信任      STR_QUEST_NAME_Q1365
1366 麻烦的马邦塔      STR_QUEST_NAME_Q1366
1367 布洛尼的特别食品      STR_QUEST_NAME_Q1367
1368 布洛尼的秘诀战术      STR_QUEST_NAME_Q1368
1369 马邦塔的传话      STR_QUEST_NAME_Q1369
1370 [组队]伊斯安的背叛      STR_QUEST_NAME_Q1370
1371 为伊斯安献花      STR_QUEST_NAME_Q1371
1372 取得食物      STR_QUEST_NAME_Q1372
1373 获取温泉水      STR_QUEST_NAME_Q1373
1374 送往拉塞宾神秘泉的警告      STR_QUEST_NAME_Q1374
1375 自卫团武器的材料      STR_QUEST_NAME_Q1375
1376 清扫库里乌鲁通道      STR_QUEST_NAME_Q1376
1377 [铸币]消灭克鲁比埃尔      STR_QUEST_NAME_Q1377
1378 补给物资送达      STR_QUEST_NAME_Q1378
1379 狩猎德雷克      STR_QUEST_NAME_Q1379
1380 狩猎特雷基      STR_QUEST_NAME_Q1380
1381 为巡礼者准备的皮革      STR_QUEST_NAME_Q1381
1382 找到难民      STR_QUEST_NAME_Q1382
1383 格里芬的威胁      STR_QUEST_NAME_Q1383
1384 火之鬃毛      STR_QUEST_NAME_Q1384
1385 救出格力普      STR_QUEST_NAME_Q1385
1386 危险的鸟妖      STR_QUEST_NAME_Q1386
1387 雷欧内的委托      STR_QUEST_NAME_Q1387
1388 与休美伦的交易      STR_QUEST_NAME_Q1388
1389 奇怪的一群人      STR_QUEST_NAME_Q1389
1390 大圣所的配送      STR_QUEST_NAME_Q1390
1391 RM-12b      STR_QUEST_NAME_Q1391
1392 神秘泉的结晶      STR_QUEST_NAME_Q1392
1393 新的飞行路径      STR_QUEST_NAME_Q1393
1394 告知新的飞行路径      STR_QUEST_NAME_Q1394
1395 妨碍革命团基地建设      STR_QUEST_NAME_Q1395
1396 扫荡建设基地作战      STR_QUEST_NAME_Q1396
1397 讨伐建设基地      STR_QUEST_NAME_Q1397
1398 [铸币报酬]银铸币36级（战士、侦察者阶层）      STR_QUEST_NAME_Q1398
1399 [铸币报酬]银铸币36级（法师、祭司阶层）      STR_QUEST_NAME_Q1399
1400 帕伊温的担心      STR_QUEST_NAME_Q1400
1401 谎言引出的谎言      STR_QUEST_NAME_Q1401
1402 火山地带的特产      STR_QUEST_NAME_Q1402
1403 阿穆特的心脏      STR_QUEST_NAME_Q1403
1404 地狱犬的阻挠      STR_QUEST_NAME_Q1404
1405 火山灰结晶      STR_QUEST_NAME_Q1405
1406 不祥的塔乌利      STR_QUEST_NAME_Q1406
1407 消灭塔乌利的幕后指使      STR_QUEST_NAME_Q1407
1408 守护结界塔      STR_QUEST_NAME_Q1408
1409 侦察麻麻奇部落      STR_QUEST_NAME_Q1409
1410 艾奥洛斯的呼叫      STR_QUEST_NAME_Q1410
1411 [组队]凯丹变强的理由      STR_QUEST_NAME_Q1411
1412 转达奥德药水      STR_QUEST_NAME_Q1412
1413 泰雷马科斯的命令      STR_QUEST_NAME_Q1413
1414 [组队]阻止提炼奥德石      STR_QUEST_NAME_Q1414
1415 [组队]削弱凯丹战斗力之作战      STR_QUEST_NAME_Q1415
1416 [组队]消灭山杜卡      STR_QUEST_NAME_Q1416
1417 讨伐凯丹作战报告      STR_QUEST_NAME_Q1417
1418 [铸币]要塞的安全      STR_QUEST_NAME_Q1418
1419 执行任务的考试      STR_QUEST_NAME_Q1419
1420 守护结界塔      STR_QUEST_NAME_Q1420
1421 龙蜥兽的威胁      STR_QUEST_NAME_Q1421
1422 插入心脏的刀      STR_QUEST_NAME_Q1422
1423 上级飞行术讲座      STR_QUEST_NAME_Q1423
1424 [组队]凯丹毁灭作战      STR_QUEST_NAME_Q1424
1425 [组队]奥德石的证物      STR_QUEST_NAME_Q1425
1426 [组队]扫荡凯丹护卫兵      STR_QUEST_NAME_Q1426
1427 肃清曼杜里森林      STR_QUEST_NAME_Q1427
1428 [铸币报酬]铜铸币21级（法师、祭司阶层）      STR_QUEST_NAME_Q1428
1429 [铸币报酬]铜铸币26级（法师、祭司阶层）      STR_QUEST_NAME_Q1429
1430 不熟练的见习瞬间移动师      STR_QUEST_NAME_Q1430
1431 [采集]江之捕食者波雷尔      STR_QUEST_NAME_Q1431
1432 [采集]救助胭脂鱼      STR_QUEST_NAME_Q1432
1433 [采集]药水的材料      STR_QUEST_NAME_Q1433
1434 [采集]感冒特效药      STR_QUEST_NAME_Q1434
1435 [采集]材料费减半      STR_QUEST_NAME_Q1435
1436 [采集]衣服的材料      STR_QUEST_NAME_Q1436
1437 [采集]高纯度黄金      STR_QUEST_NAME_Q1437
1438 [魔石交换]用作教育材料的魔石      STR_QUEST_NAME_Q1438
1439 [采集]结实的枪杆      STR_QUEST_NAME_Q1439
1440 [采集]急救用的药草      STR_QUEST_NAME_Q1440
1441 [采集]恢复食欲的料理      STR_QUEST_NAME_Q1441
1442 [魔石交换]为了提高效率的魔石交换      STR_QUEST_NAME_Q1442
1443 [采集]抓不到的奥德结晶体      STR_QUEST_NAME_Q1443
1444 [采集]战斗准备      STR_QUEST_NAME_Q1444
1445 为了制作盔甲      STR_QUEST_NAME_Q1445
1446 [采集]母亲做过的食物      STR_QUEST_NAME_Q1446
1447 [采集]为老人捕鱼      STR_QUEST_NAME_Q1447
1448 用来干什么的材料      STR_QUEST_NAME_Q1448
1449 写给欧佩罗斯的信      STR_QUEST_NAME_Q1449
1450 [采集]为哈克内搜集矿石      STR_QUEST_NAME_Q1450
1451 转交给哈克内的物品      STR_QUEST_NAME_Q1451
1452 疑问的人      STR_QUEST_NAME_Q1452
1453 祝贺之心      STR_QUEST_NAME_Q1453
1454 [采集]警告威胁的告示板      STR_QUEST_NAME_Q1454
1455 [采集]夏奥兰兰的事业构想      STR_QUEST_NAME_Q1455
1456 [采集]令防具锦上添花的宝石      STR_QUEST_NAME_Q1456
1457 [采集]魔法的术古草      STR_QUEST_NAME_Q1457
1458 [采集]品质上乘的宝石      STR_QUEST_NAME_Q1458
1459 [采集]最高级的装饰      STR_QUEST_NAME_Q1459
1460 好奇心带来的收获      STR_QUEST_NAME_Q1460
1461 毒草解毒剂      STR_QUEST_NAME_Q1461
1462 [潜入]神秘的解毒剂      STR_QUEST_NAME_Q1462
1463 [潜入]给间谍的传话      STR_QUEST_NAME_Q1463
1464 [潜入/采集]下定决心      STR_QUEST_NAME_Q1464
1465 [潜入]困在莫尔海姆的天族的灵魂      STR_QUEST_NAME_Q1465
1466 [潜入]拉米佩顿的嘱托      STR_QUEST_NAME_Q1466
1467 四大头目      STR_QUEST_NAME_Q1467
1468 [副本]儿子的行踪      STR_QUEST_NAME_Q1468
1469 [副本/组队]寻找丹拉比斯      STR_QUEST_NAME_Q1469
1470 [副本/组队]哈克内的复仇      STR_QUEST_NAME_Q1470
1471 假的烙印之石      STR_QUEST_NAME_Q1471
1472 [潜入]乌云贸易团间谍      STR_QUEST_NAME_Q1472
1473 [潜入/组队]术古之敌白虎      STR_QUEST_NAME_Q1473
1474 [组队]父母的仇人      STR_QUEST_NAME_Q1474
1475 泡饭的材料      STR_QUEST_NAME_Q1475
1476 残暴龙蜥兽      STR_QUEST_NAME_Q1476
1477 污染神秘泉的罪犯      STR_QUEST_NAME_Q1477
1478 罗达斯的报答      STR_QUEST_NAME_Q1478
1479 武器研究专家的请求      STR_QUEST_NAME_Q1479
1480 克鲁比安的武器      STR_QUEST_NAME_Q1480
1481 特洛尔的石锤      STR_QUEST_NAME_Q1481
1482 [潜入]想到办法的索尼里姆      STR_QUEST_NAME_Q1482
1483 哈鲁蒙的拜托      STR_QUEST_NAME_Q1483
1484 奇奥玲玲的拜托      STR_QUEST_NAME_Q1484
1485 丑陋的钦都      STR_QUEST_NAME_Q1485
1486 曼杜里的果实      STR_QUEST_NAME_Q1486
1487 埋藏在沙漠中的宝物      STR_QUEST_NAME_Q1487
1488 库雷斯三兄弟      STR_QUEST_NAME_Q1488
1489 黑暗的马尔丰塔      STR_QUEST_NAME_Q1489
1490 革命团偷走的东西      STR_QUEST_NAME_Q1490
1491 [组队]处于危急之中的克鲁蒙      STR_QUEST_NAME_Q1491
1492 [组队]丢失的手套箱子      STR_QUEST_NAME_Q1492
1493 [组队]东西的秘密      STR_QUEST_NAME_Q1493
1494 [组队]克鲁蒙的苦恼      STR_QUEST_NAME_Q1494
1495 [组队]世界上最贵的背囊      STR_QUEST_NAME_Q1495
1496 凯丹采掘场的敌人      STR_QUEST_NAME_Q1496
1497 凯丹的主力      STR_QUEST_NAME_Q1497
1498 事先处理      STR_QUEST_NAME_Q1498
1499 临时      STR_QUEST_NAME_Q1499
1500 因特尔蒂卡要塞队长的命令      STR_QUEST_NAME_Q1500
1501 前任的苦恼      STR_QUEST_NAME_Q1501
1502 雷夏的特制炖      STR_QUEST_NAME_Q1502
1503 丢失了的遗物      STR_QUEST_NAME_Q1503
1504 向欧比斯传话      STR_QUEST_NAME_Q1504
1505 坚韧不拔的伊贝利亚      STR_QUEST_NAME_Q1505
1506 [铸币]制作肉脯的肉      STR_QUEST_NAME_Q1506
1507 要塞周边的猛兽      STR_QUEST_NAME_Q1507
1508 [铸币报酬]31级.46级.战士、侦察者      STR_QUEST_NAME_Q1508
1509 [铸币报酬]31级.46级.法师、祭司      STR_QUEST_NAME_Q1509
1510 [组队]孝女齐伊灵灵      STR_QUEST_NAME_Q1510
1511 捣蛋鬼雪人      STR_QUEST_NAME_Q1511
1512 被盗的遗物      STR_QUEST_NAME_Q1512
1513 奇怪的香料坛子      STR_QUEST_NAME_Q1513
1514 项链的主人      STR_QUEST_NAME_Q1514
1515 支援因特尔蒂卡结界塔      STR_QUEST_NAME_Q1515
1516 饥饿的莫洛克      STR_QUEST_NAME_Q1516
1517 [组队]为潜入扫清道路      STR_QUEST_NAME_Q1517
1518 [组队]德拉坎的尾巴      STR_QUEST_NAME_Q1518
1519 [魔石交换]魔石去除师协会的公告      STR_QUEST_NAME_Q1519
1520 [魔石交换]方便整理箱子的魔石交换      STR_QUEST_NAME_Q1520
1521 捣蛋鬼克鲁比埃尔      STR_QUEST_NAME_Q1521
1522 扫荡阿克克鲁比埃尔      STR_QUEST_NAME_Q1522
1523 最棒的盔甲材料      STR_QUEST_NAME_Q1523
1524 泰连迪乌斯的固执      STR_QUEST_NAME_Q1524
1525 澄清流言的真相      STR_QUEST_NAME_Q1525
1526 洛特伦的出现      STR_QUEST_NAME_Q1526
1527 [副本]洛特伦的真实身份      STR_QUEST_NAME_Q1527
1528 污染的征兆      STR_QUEST_NAME_Q1528
1529 返回的塔尔塔隆居民们      STR_QUEST_NAME_Q1529
1530 不死族出现的理由      STR_QUEST_NAME_Q1530
1531 康盖斯的委托      STR_QUEST_NAME_Q1531
1532 记忆的联系      STR_QUEST_NAME_Q1532
1533 戒指的秘密      STR_QUEST_NAME_Q1533
1534 制作盔甲的材料      STR_QUEST_NAME_Q1534
1535 用作被子的松软的毛      STR_QUEST_NAME_Q1535
1536 恶臭的原因      STR_QUEST_NAME_Q1536
1537 贾梅德斯的新乐趣      STR_QUEST_NAME_Q1537
1538 熟练的钓鱼人的建议      STR_QUEST_NAME_Q1538
1539 贝恩的特制鱼饵      STR_QUEST_NAME_Q1539
